chain,band,raw,roy,local_ols,local_rma,best,gain_vs_raw_pct
LE07_to_LC08,blue,0.015477655246252676,0.011045272881594315,0.010224901601187667,0.011999835079695159,local_ols,-33.93765761992123
LE07_to_LC08,green,0.011961777301927195,0.010527423919237883,0.010679679341214651,0.011623340963642382,roy,-11.991139330592782
LE07_to_LC08,red,0.013808214668094216,0.013029730308886506,0.01165280123720224,0.012359664802014432,local_ols,-15.609646016529252
LE07_to_LC08,nir,0.022555192719486084,0.025252710938728832,0.022592042026511237,0.02222758373889328,local_rma,-1.4524769735608336
LE07_to_LC08,swir1,0.018548565310492506,0.023894961088962437,0.017804382209883063,0.017467013900216682,local_rma,-5.830916796912667
LE07_to_LC08,swir2,0.012553345824411134,0.01704202986130037,0.013052166352991511,0.012747924873159587,raw,0.0
LT05_to_LE07,blue,0.010532653065593424,0.011947773859308099,0.01168489041866838,0.010742201562805698,raw,0.0
LT05_to_LE07,green,0.01024141398355883,0.009364905754602674,0.01010485070844193,0.009426847860663156,roy,-8.558468882942027
LT05_to_LE07,red,0.010793818290803218,0.01108695236941257,0.011473074169795771,0.010756449357814205,local_rma,-0.34620680080239524
LT05_to_LE07,nir,0.018041853271108067,0.019645671230947077,0.018124535804283873,0.018067945530180814,raw,0.0
LT05_to_LE07,swir1,0.019297483301935262,0.021896754053904784,0.02010680062411885,0.01936551816318671,raw,0.0
LT05_to_LE07,swir2,0.0155460316406919,0.018410213370868303,0.016013644819859577,0.015565866848389636,raw,0.0
